node1,node2
G_83723,D_OMIM:615424
G_1182,D_ORPHA:2524
G_579,D_ORPHA:697417
G_6609,D_ORPHA:67041
G_2175,D_OMIM:612318
G_7128,D_OMIM:601399
G_23316,D_OMIM:621354
G_440,D_OMIM:301068
G_10459,D_OMIM:619451
G_2620,D_OMIM:263210
G_2058,D_ORPHA:286
G_3426,D_OMIM:234580
G_5091,D_OMIM:600105
G_80324,D_OMIM:182170
G_84699,D_OMIM:614707
G_54344,D_OMIM:606764
G_10588,D_ORPHA:33543
G_4615,D_ORPHA:79233
G_79813,D_OMIM:617046
G_1084,D_ORPHA:99960
G_79759,D_OMIM:277580
G_215,D_ORPHA:280654
G_7225,D_ORPHA:589522
G_3704,D_OMIM:307800
G_383,D_OMIM:615043
G_1428,D_OMIM:614224
G_3570,D_OMIM:612539
G_2815,D_OMIM:618144
G_197257,D_OMIM:607628
G_2741,D_ORPHA:100994
G_7030,D_ORPHA:598603
G_23780,D_OMIM:613972
G_7504,D_OMIM:269400
G_8542,D_OMIM:605115
G_51004,D_OMIM:604213
G_657,D_ORPHA:64739
G_6716,D_OMIM:615225
G_7132,D_OMIM:617319
G_1258,D_ORPHA:468641
G_79991,D_OMIM:616489
G_56729,D_ORPHA:1263
G_84317,D_ORPHA:1513
G_5913,D_OMIM:265100
G_1384,D_OMIM:300717
G_3762,D_OMIM:135900
G_84986,D_OMIM:613810
G_55159,D_OMIM:618156
G_54101,D_OMIM:615228
G_1524,D_OMIM:616944
G_6773,D_OMIM:616944
G_25959,D_OMIM:610245
G_9993,D_OMIM:619362
G_1106,D_OMIM:608390
G_375387,D_ORPHA:1540
G_7700,D_OMIM:619983
G_55681,D_OMIM:617885
G_54938,D_OMIM:620774
G_9949,D_OMIM:619054
G_93627,D_OMIM:619646
G_57102,D_ORPHA:158769
G_23229,D_OMIM:618328
G_760,D_OMIM:614163
G_2492,D_OMIM:613003
G_10383,D_ORPHA:95232
G_8242,D_OMIM:618110
G_6121,D_OMIM:201000
G_1305,D_OMIM:607594
G_25792,D_ORPHA:309155
G_2153,D_OMIM:618841
G_4905,D_OMIM:619718
G_1182,D_ORPHA:398088
G_23287,D_OMIM:309000
G_1674,D_OMIM:614595
G_221496,D_ORPHA:137681
G_10978,D_ORPHA:397685
G_6910,D_OMIM:614615
G_29089,D_ORPHA:699745
G_254394,D_ORPHA:664711
G_16,D_OMIM:620796
G_5313,D_OMIM:614188
G_23322,D_OMIM:614679
G_6708,D_ORPHA:91495
G_11020,D_OMIM:619083
