node1,node2
G_7287,D_ORPHA:791
G_653509,D_OMIM:619611
G_6496,D_ORPHA:220386
G_55384,D_ORPHA:254531
G_27063,D_ORPHA:154
G_84033,D_OMIM:620235
G_83550,D_OMIM:300942
G_389692,D_OMIM:147630
G_8449,D_OMIM:618733
G_139818,D_OMIM:301109
G_3315,D_ORPHA:139525
G_5663,D_OMIM:600274
G_64327,D_ORPHA:93321
G_4914,D_OMIM:155240
G_8822,D_OMIM:615270
G_5339,D_OMIM:616487
G_26353,D_OMIM:608673
G_10518,D_ORPHA:90636
G_64856,D_ORPHA:314485
G_84464,D_ORPHA:84
G_3028,D_ORPHA:391428
G_3785,D_ORPHA:306
G_7355,D_OMIM:300896
G_2652,D_OMIM:303700
G_176,D_OMIM:612813
G_3040,D_OMIM:613978
G_11190,D_OMIM:618358
G_4204,D_ORPHA:536
G_8431,D_OMIM:601665
G_7466,D_OMIM:614296
G_6496,D_ORPHA:485275
G_10466,D_ORPHA:263487
G_9842,D_OMIM:618107
G_6774,D_ORPHA:86872
G_57688,D_OMIM:617865
G_2626,D_OMIM:615542
G_11155,D_ORPHA:293888
G_841,D_OMIM:607271
G_11280,D_OMIM:615552
G_6576,D_OMIM:615182
G_57545,D_OMIM:612285
G_283120,D_ORPHA:231117
G_4607,D_OMIM:115197
G_54949,D_ORPHA:29072
G_4750,D_OMIM:252100
G_8925,D_ORPHA:457359
G_6997,D_ORPHA:220386
G_338917,D_OMIM:610093
G_55135,D_ORPHA:1775
G_6094,D_OMIM:268000
G_4593,D_OMIM:208150
G_23334,D_OMIM:615476
G_5455,D_ORPHA:656135
G_4864,D_ORPHA:216972
G_10464,D_ORPHA:475
G_1063,D_OMIM:243605
G_5080,D_OMIM:120430
G_374462,D_OMIM:613391
G_6329,D_ORPHA:99734
G_1289,D_OMIM:619329
G_2153,D_OMIM:601367
G_79759,D_OMIM:620194
G_149041,D_OMIM:618998
G_79809,D_OMIM:613820
G_25782,D_OMIM:212720
G_1294,D_ORPHA:79408
G_80201,D_OMIM:619614
G_3251,D_OMIM:300322
G_7840,D_ORPHA:64
G_3039,D_OMIM:617973
G_729359,D_OMIM:601846
G_1292,D_OMIM:255600
G_9129,D_OMIM:601414
G_11145,D_OMIM:620683
G_2629,D_ORPHA:2072
G_55706,D_OMIM:621328
G_348180,D_OMIM:618142
G_8626,D_ORPHA:199306
G_23512,D_OMIM:618786
G_6598,D_ORPHA:2495
G_91039,D_ORPHA:2032
G_488,D_ORPHA:79151
G_54808,D_OMIM:223800
G_27252,D_OMIM:621390
G_1756,D_ORPHA:98895
G_6340,D_ORPHA:60033
G_6658,D_OMIM:300123
G_1513,D_OMIM:265800
G_23262,D_OMIM:618422
G_3848,D_ORPHA:2199
G_3043,D_OMIM:617980
G_1605,D_OMIM:613818
G_767,D_ORPHA:1766
G_197,D_OMIM:203650
G_79415,D_ORPHA:379
G_1277,D_OMIM:114000
G_55210,D_OMIM:617183
G_4091,D_ORPHA:402075
G_2516,D_OMIM:612964
G_80308,D_ORPHA:394532
G_3376,D_OMIM:617093
G_5972,D_ORPHA:97369
G_51086,D_ORPHA:436242
G_6521,D_OMIM:601551
G_28514,D_ORPHA:280195
G_6390,D_OMIM:606764
G_8788,D_ORPHA:254534
G_1836,D_OMIM:222600
G_5339,D_ORPHA:254361
G_1828,D_OMIM:148700
