node1,node2,label
G_92002,D_OMIM:185800,0
G_4204,D_ORPHA:777,1
G_8788,D_ORPHA:169154,0
G_1029,D_OMIM:621060,0
G_93035,D_OMIM:618097,0
G_26284,D_OMIM:617565,1
G_4921,D_OMIM:618175,1
G_3239,D_OMIM:113200,1
G_10641,D_ORPHA:98820,1
G_4153,D_OMIM:614372,1
G_2525,D_OMIM:618983,1
G_10677,D_OMIM:613451,0
G_30817,D_OMIM:257300,0
G_975,D_ORPHA:166078,0
G_55210,D_OMIM:617183,1
G_93035,D_OMIM:601550,0
G_219854,D_OMIM:619562,1
G_8604,D_OMIM:214150,0
G_8214,D_OMIM:192430,1
G_101101692,D_ORPHA:244242,1
G_5194,D_ORPHA:44,1
G_3858,D_ORPHA:888,0
G_79029,D_OMIM:619616,1
G_85320,D_ORPHA:293633,0
G_10011,D_OMIM:615926,0
G_5777,D_ORPHA:538863,1
G_4973,D_OMIM:607842,0
G_10533,D_OMIM:618222,0
G_8287,D_ORPHA:52503,0
G_1959,D_ORPHA:101084,1
G_64699,D_ORPHA:90636,1
G_85446,D_ORPHA:658813,0
G_6197,D_ORPHA:777,1
G_767,D_OMIM:615436,0
G_6678,D_OMIM:612164,0
G_5897,D_ORPHA:39041,1
G_2213,D_OMIM:152700,1
G_10466,D_ORPHA:263487,1
G_818,D_ORPHA:674762,0
G_29954,D_OMIM:613150,1
G_6650,D_OMIM:619318,1
G_859,D_OMIM:192600,1
G_79759,D_OMIM:277580,0
G_3621,D_ORPHA:502363,1
G_6640,D_ORPHA:101016,1
G_3039,D_OMIM:604131,1
G_10735,D_OMIM:271700,0
G_10522,D_OMIM:615828,1
G_2583,D_OMIM:609195,1
G_29954,D_ORPHA:71526,0
G_79809,D_OMIM:613819,1
G_23607,D_OMIM:613496,0
G_7534,D_ORPHA:502,0
G_80781,D_OMIM:267750,1
G_6499,D_OMIM:214100,0
G_374654,D_ORPHA:2754,1
G_4151,D_ORPHA:75496,0
G_388552,D_ORPHA:231531,1
G_2558,D_ORPHA:442835,1
G_50640,D_OMIM:613710,0
G_51738,D_OMIM:601665,1
G_135,D_OMIM:600195,0
G_2652,D_OMIM:303700,1
G_974,D_OMIM:612692,1
G_1644,D_ORPHA:93384,0
G_673,D_ORPHA:54595,1
G_429,D_OMIM:617752,0
G_1213,D_ORPHA:319308,1
G_170692,D_OMIM:604173,0
G_6331,D_ORPHA:324422,0
G_4680,D_OMIM:277900,0
G_10058,D_ORPHA:168577,0
G_22861,D_OMIM:618803,1
G_93,D_OMIM:613751,1
G_6442,D_OMIM:619523,0
G_4854,D_OMIM:130720,1
G_84947,D_OMIM:614739,1
G_64327,D_ORPHA:93405,1
G_55651,D_OMIM:613987,1
G_270,D_OMIM:615511,1
G_89,D_OMIM:211350,0
G_10,D_OMIM:243400,1
G_51422,D_ORPHA:439854,1
G_348932,D_ORPHA:42062,1
G_60493,D_OMIM:267430,0
G_11133,D_ORPHA:397612,1
G_23404,D_OMIM:617763,1
G_51604,D_OMIM:615398,1
G_57531,D_ORPHA:464282,1
G_6335,D_ORPHA:36387,1
G_1200,D_OMIM:609270,1
G_54101,D_OMIM:615228,0
G_2892,D_ORPHA:364028,1
G_55384,D_ORPHA:254528,1
G_113220,D_OMIM:619662,1
G_699,D_OMIM:114500,1
G_157657,D_ORPHA:110,1
G_4157,D_OMIM:613811,0
G_22808,D_ORPHA:31837,0
G_7072,D_ORPHA:603,1
G_2916,D_OMIM:201475,0
G_8647,D_OMIM:601847,1
G_7920,D_OMIM:261550,0
G_8898,D_ORPHA:99955,1
G_80155,D_OMIM:617787,1
G_146227,D_OMIM:117210,1
G_1738,D_OMIM:240800,0
G_54806,D_ORPHA:475,1
G_91039,D_ORPHA:2032,1
G_1528,D_ORPHA:621,1
G_9326,D_ORPHA:247834,0
G_5192,D_OMIM:614871,1
G_2057,D_ORPHA:90042,1
G_2674,D_OMIM:613643,0
G_57520,D_OMIM:617268,1
G_2299,D_OMIM:600791,1
G_55191,D_ORPHA:456369,0
G_6513,D_OMIM:614847,1
G_388939,D_OMIM:613428,1
G_5917,D_OMIM:236690,0
G_5328,D_ORPHA:238269,0
G_1824,D_ORPHA:293888,1
G_2562,D_OMIM:609981,0
G_23495,D_OMIM:301119,0
G_5962,D_OMIM:611022,1
G_147912,D_OMIM:301030,0
G_2131,D_ORPHA:55880,1
G_388698,D_OMIM:608716,0
G_79846,D_ORPHA:3047,0
G_170825,D_ORPHA:370924,0
G_3767,D_OMIM:601820,1
G_65057,D_OMIM:194190,0
G_3077,D_ORPHA:280576,0
G_4810,D_OMIM:603218,0
G_9630,D_ORPHA:16,0
G_673,D_ORPHA:626,1
G_51601,D_OMIM:619464,0
G_1788,D_OMIM:618392,0
G_8989,D_OMIM:615040,1
G_6768,D_OMIM:608931,0
G_149233,D_ORPHA:117,1
G_4478,D_ORPHA:168563,0
G_8988,D_ORPHA:306542,0
G_5626,D_ORPHA:95494,1
G_8139,D_OMIM:256850,1
G_6657,D_ORPHA:98938,1
G_3800,D_ORPHA:659396,0
G_22808,D_ORPHA:648,1
G_4719,D_OMIM:617524,0
G_5729,D_OMIM:607277,1
G_65250,D_ORPHA:65684,1
G_8936,D_ORPHA:247378,0
G_79659,D_ORPHA:217390,0
G_440275,D_ORPHA:31837,1
G_55630,D_ORPHA:37,1
G_3117,D_ORPHA:391490,1
G_55148,D_OMIM:619705,0
G_7351,D_ORPHA:276556,1
G_402381,D_OMIM:218000,0
G_51181,D_OMIM:615873,0
G_7508,D_OMIM:614231,0
G_388962,D_OMIM:614299,1
G_6892,D_ORPHA:656,0
G_55164,D_OMIM:615963,0
G_7042,D_OMIM:601152,0
G_10020,D_OMIM:615277,0
G_3798,D_ORPHA:100991,1
G_4863,D_ORPHA:52530,0
G_79158,D_OMIM:615422,0
G_4318,D_OMIM:613073,1
G_11340,D_OMIM:616081,1
G_64377,D_ORPHA:329931,0
G_100996717,D_ORPHA:263482,0
G_1281,D_OMIM:618343,1
G_9531,D_ORPHA:199340,1
G_3832,D_ORPHA:2526,1
G_2332,D_ORPHA:93256,1
G_3339,D_ORPHA:1606,1
G_29895,D_OMIM:603278,0
G_4292,D_OMIM:609310,1
G_51102,D_OMIM:606243,0
G_183,D_OMIM:600501,0
G_3123,D_OMIM:620639,0
G_1103,D_OMIM:167250,0
G_25792,D_OMIM:618240,0
G_56992,D_OMIM:619143,0
G_4811,D_OMIM:617184,0
G_3117,D_ORPHA:930,1
G_3747,D_ORPHA:192,0
G_3977,D_OMIM:601559,1
G_7716,D_OMIM:615219,0
G_2990,D_ORPHA:584,1
G_2131,D_OMIM:620666,0
G_1636,D_OMIM:614493,0
G_3426,D_ORPHA:200418,1
G_7545,D_OMIM:616602,1
G_57393,D_OMIM:615817,0
G_9688,D_ORPHA:308638,0
G_652991,D_OMIM:125595,0
G_1536,D_OMIM:300645,1
G_84071,D_ORPHA:480528,0
G_10786,D_OMIM:616267,0
G_85446,D_ORPHA:562569,0
